,location,size,total_sqft,bath,price
8132,Kammanahalli,2,1100.0,2.0,60.0
8133,other,2,1044.0,2.0,85.0
8135,6th Phase JP Nagar,2,1216.0,2.0,60.0
8137,other,8,1200.0,8.0,150.0
8138,Hosur Road,2,1345.0,2.0,108.0
8139,Marathahalli,2,1248.0,2.0,130.0
8142,Bellandur,4,3600.0,4.0,245.0
8144,other,2,840.0,1.0,99.0
8146,Kadubeesanahalli,3,1424.0,2.0,75.0
8147,EPIP Zone,3,2500.0,3.0,268.0
8151,Raja Rajeshwari Nagar,2,1160.0,2.0,70.0
8153,other,3,2000.0,2.0,95.0
8155,Old Madras Road,4,3900.0,4.0,175.0
8157,Arekere,2,1240.0,2.0,60.0
8158,Devanahalli,3,1466.0,3.0,77.59
8159,other,4,3870.0,4.0,411.0
8160,Ramagondanahalli,3,1610.0,2.0,115.0
8161,Sarjapur  Road,3,1220.0,3.0,56.0
8164,Thanisandra,3,1996.0,4.0,123.0
8167,other,3,1835.0,3.0,175.0
8168,Sarjapur  Road,3,1435.0,3.0,90.0
8169,Whitefield,3,4097.0,3.0,400.0
8170,Rayasandra,3,1601.0,3.0,70.0
8171,Kadubeesanahalli,2,1257.0,2.0,93.0
8172,Iblur Village,4,3596.0,5.0,260.0
8173,Kasavanhalli,2,1309.0,2.0,95.0
8174,Yeshwanthpur,2,1362.0,2.0,100.0
8175,Whitefield,2,1115.0,2.0,55.0
8176,Whitefield,3,1870.0,3.0,90.0
8177,other,2,1322.0,2.0,61.99
8178,other,3,1450.0,2.0,65.0
8179,Banashankari,2,1185.0,2.0,67.0
8180,7th Phase JP Nagar,3,1790.0,3.0,120.0
8181,Whitefield,3,3450.0,4.0,208.0
8187,Thanisandra,2,1183.0,2.0,77.25
8194,Hulimavu,3,1320.0,2.0,59.0
8195,other,3,1450.0,3.0,68.0
8197,Hegde Nagar,3,1847.0,3.0,123.0
8199,Somasundara Palya,3,1650.0,3.0,95.0
8200,other,4,2380.0,4.0,242.0
8203,Haralur Road,4,2805.0,4.0,154.0
8206,Yelahanka,2,1115.0,2.0,60.0
8209,Kannamangala,3,1536.0,3.0,104.0
8210,Hennur,2,1255.0,2.0,55.5
8211,Electronic City,3,1571.0,3.0,83.0
8212,other,2,900.0,1.0,70.0
8213,other,2,1517.0,2.0,125.0
8215,Devarachikkanahalli,2,1230.0,2.0,58.0
8216,Hegde Nagar,2,1340.0,2.0,72.0
8222,7th Phase JP Nagar,3,1680.0,3.0,117.0
8225,Sector 2 HSR Layout,3,1512.0,3.0,80.0
8226,Frazer Town,4,3435.0,2.0,341.0
8228,Kalyan nagar,2,1190.0,2.0,60.0
8229,Pattandur Agrahara,3,1550.0,2.0,80.0
8230,Kanakpura Road,2,1283.0,2.0,63.22
8231,Mallasandra,2,1325.0,2.0,73.0
8233,Banaswadi,3,1600.0,3.0,74.5
8236,Talaghattapura,3,2099.0,3.0,147.0
8237,Yelachenahalli,3,1365.0,2.0,72.0
8238,Hebbal Kempapura,2,1485.0,3.0,132.0
8239,Hosur Road,2,1250.0,2.0,55.0
8240,Chikkalasandra,3,1290.0,2.0,56.12
8242,Kanakpura Road,2,1328.0,2.0,91.06
8243,Hennur Road,2,1232.0,2.0,87.0
8244,1st Phase JP Nagar,2,1180.0,2.0,88.5
8245,Electronic City,3,1350.0,3.0,66.0
8246,other,4,3602.0,4.0,280.0
8247,Nagasandra,4,2400.0,4.0,145.0
8250,other,3,2159.0,3.0,120.0
8251,TC Palaya,3,1200.0,2.0,66.0
8252,Hennur,2,1255.0,2.0,57.5
8254,other,3,1200.0,3.0,72.0
8257,Bommanahalli,3,1660.0,2.0,100.0
8258,other,5,900.0,6.0,95.0
8259,other,6,1850.0,3.0,175.0
8261,Mahadevpura,3,1601.0,3.0,95.0
8263,other,2,1166.0,2.0,65.0
8264,other,3,2700.0,2.0,260.0
8265,Electronic City Phase II,4,1900.0,3.0,97.0
8267,Haralur Road,3,1520.0,2.0,96.0
8268,other,4,2100.0,6.0,100.0
8270,Bharathi Nagar,2,1432.0,2.0,68.0
8272,Rajiv Nagar,2,1309.0,2.0,80.0
8274,7th Phase JP Nagar,2,1050.0,2.0,77.0
8278,other,2,940.0,2.0,56.0
8281,Electronic City,3,1652.0,3.0,110.0
8283,Rajiv Nagar,4,2340.0,4.0,145.0
8285,Kammanahalli,2,1200.0,1.0,81.0
8286,other,3,1400.0,3.0,69.0
8289,Whitefield,2,1267.0,2.0,90.33
8290,Bhoganhalli,4,2439.0,4.0,185.0
8291,other,3,1645.0,3.0,95.0
8292,Sahakara Nagar,3,1100.0,2.0,75.0
8295,Whitefield,4,5000.0,5.0,550.0
8297,Kengeri Satellite Town,2,2480.0,2.0,160.0
8301,OMBR Layout,3,1730.0,3.0,93.0
8302,Balagere,2,1205.0,2.0,63.86
8303,Marathahalli,4,2500.0,5.0,175.0
8304,Subramanyapura,2,960.0,2.0,55.0
8305,Haralur Road,3,1510.0,3.0,83.05
8306,other,4,1600.0,4.0,90.0
8307,Old Madras Road,3,2300.0,3.0,142.0
8308,other,2,1000.0,2.0,63.0
8311,Frazer Town,4,3436.0,5.0,345.0
8315,Whitefield,4,2400.0,4.0,143.0
8316,other,2,1350.0,2.0,65.0
8318,other,3,1998.0,3.0,117.0
8320,Sarjapur  Road,2,1262.0,2.0,67.0
8321,Badavala Nagar,3,1842.0,3.0,115.0
8322,other,2,1300.0,2.0,60.0
8325,Balagere,2,1012.0,2.0,53.58
8326,TC Palaya,2,1000.0,2.0,70.0
8328,Amruthahalli,3,1450.0,2.0,85.0
8330,Sarjapur  Road,3,1693.0,3.0,125.0
8331,Thigalarapalya,4,3122.0,6.0,235.0
8336,Mysore Road,3,1410.0,2.0,64.0
8337,Hebbal Kempapura,2,1400.0,2.0,108.0
8339,Sarjapur  Road,3,1826.0,3.0,125.0
8340,Hosur Road,3,1689.0,3.0,103.0
8346,Uttarahalli,2,1300.0,2.0,55.0
8347,other,3,1804.0,3.0,150.0
8348,other,3,1350.0,3.0,81.0
8349,Whitefield,3,1836.0,3.0,125.0
8351,Hormavu,2,1200.0,2.0,68.0
8352,other,4,3000.0,3.0,300.0
8354,6th Phase JP Nagar,2,1460.0,2.0,80.0
8355,Hoskote,4,1200.0,4.0,140.0
8356,BTM 2nd Stage,2,965.0,2.0,56.0
8357,Kothannur,4,2000.0,4.0,95.0
8358,Bhoganhalli,3,1395.0,2.0,70.0
8359,Sarjapur  Road,3,1660.0,3.0,116.0
8363,Kanakpura Road,2,1204.0,2.0,82.0
8364,Thigalarapalya,3,2072.0,4.0,153.0
8365,Haralur Road,2,1056.0,2.0,65.0
8366,Hebbal,2,985.0,2.0,62.0
8369,Kammanahalli,4,2900.0,4.0,200.0
8370,Yelahanka,3,2317.0,4.0,140.0
8372,other,4,2200.0,3.0,115.0
8378,Budigere,2,1153.0,2.0,56.7
8379,Jalahalli,4,1000.0,4.0,90.0
8385,Kanakpura Road,3,1843.0,3.0,88.0
8388,Kodihalli,4,3197.0,5.0,335.0
8389,Kanakpura Road,3,1703.0,3.0,130.0
8391,Battarahalli,3,1516.0,3.0,65.0
8392,Brookefield,2,1130.0,2.0,56.0
8393,Iblur Village,4,3596.0,5.0,279.0
8394,Hosa Road,3,1512.0,3.0,103.0
8395,Thanisandra,3,1491.0,3.0,88.0
8396,Cox Town,2,1250.0,2.0,95.0
8397,Banashankari,3,1650.0,3.0,90.75
8399,other,4,1200.0,4.0,110.0
8400,Thanisandra,3,1881.0,3.0,95.0
8401,Kanakpura Road,3,1100.0,3.0,56.57
8402,Iblur Village,3,2666.0,4.0,200.0
8406,other,6,2400.0,4.0,170.0
8407,Gollarapalya Hosahalli,3,1345.0,3.0,60.0
8408,KR Puram,4,1200.0,4.0,100.0
8409,Bannerghatta Road,4,3230.0,5.0,165.0
8410,Banashankari Stage II,3,1260.0,2.0,95.0
8411,Sarjapur  Road,4,2750.0,5.0,240.0
8412,9th Phase JP Nagar,2,1200.0,2.0,80.0
8416,Hennur Road,2,973.0,2.0,56.0
8419,Balagere,2,1007.0,2.0,75.0
8421,Sarjapur  Road,3,1830.0,3.0,119.0
8424,other,3,1280.0,3.0,87.0
8427,CV Raman Nagar,2,1285.0,2.0,65.0
8429,Whitefield,5,2297.0,5.0,269.0
8430,Sarjapura - Attibele Road,5,3750.0,6.0,295.0
8431,other,3,1850.0,3.0,95.0
8432,Harlur,3,1754.0,3.0,132.0
8433,other,5,1200.0,4.0,150.0
8435,other,3,1567.0,3.0,100.0
8438,Bellandur,2,1150.0,2.0,69.44
8439,Akshaya Nagar,3,1690.0,3.0,85.0
8440,other,3,2350.0,3.0,210.0
8441,Karuna Nagar,2,1057.0,2.0,65.0
8442,Hebbal,2,1320.0,2.0,91.0
8443,Bhoganhalli,4,2119.0,4.0,111.0
8445,Kanakpura Road,3,2254.0,3.0,170.0
8449,Sarjapur  Road,3,1700.0,3.0,194.0
8450,1st Block Jayanagar,3,1760.0,3.0,115.0
8451,Bellandur,3,1138.0,3.0,128.0
8454,Whitefield,3,3596.0,3.0,200.0
8457,Vittasandra,2,1404.0,2.0,75.0
8461,Rachenahalli,3,1550.0,3.0,72.5
8462,Yelahanka,3,1653.0,3.0,93.0
8464,other,3,1471.0,2.0,75.0
8467,8th Phase JP Nagar,3,1504.0,2.0,83.0
8468,Mahadevpura,3,1450.0,3.0,75.0
8469,Kannamangala,2,957.0,2.0,54.5
8472,7th Phase JP Nagar,2,1050.0,2.0,75.0
8473,Budigere,3,1820.0,3.0,85.0
8475,Kumaraswami Layout,2,800.0,1.0,90.0
8477,OMBR Layout,2,1165.0,2.0,88.5
8478,Gottigere,2,1280.0,2.0,61.0
8479,other,3,1950.0,3.0,230.0
8480,other,1,600.0,1.0,58.0
8482,Nagavarapalya,2,1392.0,2.0,130.0
8483,Jigani,3,1221.0,3.0,75.0
8485,other,2,1300.0,2.0,60.0
8487,Yelahanka New Town,3,1209.0,2.0,65.0
8490,Sarjapur  Road,3,1929.0,4.0,101.0
8491,Hennur Road,2,1255.0,2.0,84.0
8494,Banashankari,3,1650.0,3.0,101.0
8495,Whitefield,3,1275.0,2.0,65.0
8496,Electronic City,2,1128.0,2.0,65.58
8499,Thanisandra,2,1183.0,2.0,58.56
8503,7th Phase JP Nagar,2,1040.0,2.0,75.0
8504,Ardendale,4,2062.0,3.0,140.0
8505,other,3,1477.0,2.0,75.0
8506,other,4,1050.0,3.0,85.0
8507,Sarjapur  Road,3,1525.0,2.0,65.0
8508,other,2,1220.0,2.0,65.0
8509,Hebbal,3,2388.0,3.0,195.0
8510,Electronic City,2,1355.0,2.0,97.6
8511,Whitefield,2,1141.0,2.0,62.0
8514,Pattandur Agrahara,2,1247.0,2.0,62.35
8515,Marathahalli,4,3855.0,4.0,220.0
8519,Jakkur,3,1798.0,3.0,110.0
8522,Whitefield,2,1216.0,2.0,82.0
8523,Margondanahalli,2,900.0,2.0,65.0
8524,TC Palaya,2,1100.0,2.0,65.0
8525,Badavala Nagar,3,1842.0,3.0,115.0
8527,Whitefield,2,1495.0,3.0,88.0
8528,Kanakpura Road,3,1700.0,3.0,120.0
8529,Whitefield,3,1564.0,3.0,103.0
8530,other,2,1256.0,2.0,65.0
8531,Kundalahalli,2,1047.0,2.0,89.0
8532,Bhoganhalli,3,1458.0,3.0,78.45
8533,Hoodi,2,1063.0,2.0,61.17
8538,Marathahalli,3,1605.0,3.0,76.0
8540,Haralur Road,3,1810.0,3.0,100.0
8543,R.T. Nagar,2,1100.0,3.0,125.0
8547,other,3,1428.0,2.0,70.0
8548,other,2,1130.0,2.0,74.0
8549,Kanakpura Road,3,1592.0,3.0,125.0
8551,other,2,1407.0,2.0,83.87
8553,Whitefield,3,1585.0,3.0,84.0
8554,Jakkur,3,1785.0,3.0,130.0
8556,other,4,1350.0,4.0,160.0
8557,Kanakpura Road,3,1843.0,3.0,96.2
8558,other,4,2375.0,3.0,260.0
8559,other,2,1200.0,2.0,67.0
8562,Whitefield,3,1200.0,3.0,56.0
8564,Yeshwanthpur,2,770.0,1.0,70.0
8565,Kodichikkanahalli,2,1181.0,2.0,57.0
8567,1st Phase JP Nagar,2,1200.0,2.0,86.0
8568,Raja Rajeshwari Nagar,2,1295.0,2.0,55.47
8570,Lingadheeranahalli,3,1506.0,3.0,95.0
8571,other,3,1872.0,3.0,152.0
8572,Sarjapur  Road,4,2900.0,4.0,240.0
8575,other,5,1200.0,5.0,90.0
8577,other,3,1400.0,3.0,90.0
8580,Vidyaranyapura,2,1100.0,2.0,54.0
8584,Kanakpura Road,3,1500.0,3.0,72.99
8586,Kaval Byrasandra,2,1180.0,2.0,60.0
8588,Thigalarapalya,3,2215.0,4.0,150.0
8590,Marathahalli,2,1350.0,2.0,60.0
8592,Kanakpura Road,3,1450.0,2.0,62.93
8594,Thanisandra,3,1564.0,3.0,100.0
8596,Thigalarapalya,3,2072.0,4.0,157.0
8602,TC Palaya,3,1200.0,3.0,66.0
8605,Hebbal Kempapura,3,1800.0,3.0,150.0
8609,HSR Layout,5,3500.0,5.0,350.0
8610,other,3,1240.0,2.0,63.0
8612,Yelahanka New Town,3,1400.0,2.0,80.0
8616,other,3,1640.0,3.0,70.0
8617,other,2,1200.0,2.0,62.0
8618,Rajaji Nagar,2,720.0,2.0,65.0
8620,Nagavara,4,2496.0,4.0,125.0
8622,HAL 2nd Stage,3,1600.0,3.0,125.0
8625,Koramangala,2,1200.0,2.0,100.0
8627,8th Phase JP Nagar,4,2600.0,4.0,115.0
8628,Old Airport Road,2,1145.0,2.0,75.0
8632,Whitefield,3,1558.0,3.0,90.0
8639,NRI Layout,2,1250.0,2.0,75.0
8640,Hennur,4,2502.0,4.0,170.0
8643,Whitefield,2,1216.0,2.0,75.0
8644,other,2,1075.0,2.0,57.0
8645,Indira Nagar,3,1500.0,3.0,120.0
8646,Rayasandra,4,1708.0,3.0,76.0
8648,other,3,1800.0,4.0,115.0
8649,Harlur,2,1532.0,2.0,65.0
8650,Hosa Road,3,1726.0,3.0,81.99
8651,other,2,1220.0,2.0,54.89
8657,other,3,1499.0,3.0,89.0
8658,other,3,1280.0,2.0,55.0
8659,Munnekollal,2,1170.0,2.0,59.0
8662,Yelahanka,2,1633.0,2.0,72.0
8663,other,2,1050.0,2.0,65.0
8669,Chikkalasandra,3,1390.0,2.0,60.47
8670,Kasturi Nagar,2,1101.0,2.0,66.0
8671,other,4,2736.0,4.0,130.0
8672,EPIP Zone,3,2350.0,4.0,163.0
8673,other,2,1056.0,2.0,55.0
8675,Electronics City Phase 1,3,1450.0,3.0,70.0
8679,Kanakpura Road,3,2000.0,2.0,180.0
8680,other,3,1770.0,3.0,90.0
8681,other,3,3155.0,3.0,315.0
8686,Kudlu Gate,2,1547.0,2.0,103.0
8687,Panathur,3,1713.0,3.0,120.0
8690,Yeshwanthpur,3,1856.0,4.0,180.0
8691,other,2,1152.0,2.0,57.0
8693,Narayanapura,3,2357.0,3.0,135.0
8694,Akshaya Nagar,3,1820.0,4.0,95.0
8695,Kannamangala,3,1865.0,3.0,139.0
8696,Kanakpura Road,2,1240.0,2.0,65.0
8697,Padmanabhanagar,3,1360.0,3.0,75.0
8698,ISRO Layout,4,4200.0,4.0,255.0
8699,Electronics City Phase 1,3,1450.0,2.0,63.51
8700,Budigere,2,1139.0,2.0,72.0
8705,Yeshwanthpur,3,1855.0,3.0,140.0
8706,Margondanahalli,2,1100.0,2.0,55.0
8707,other,3,1350.0,2.0,65.0
8708,Old Madras Road,3,2266.0,3.0,207.0
8710,Kodihalli,2,1490.0,2.0,150.0
8712,Hennur Road,2,1232.0,2.0,83.0
8713,Raja Rajeshwari Nagar,3,1550.0,3.0,86.8
8714,Whitefield,2,1227.0,2.0,70.0
8715,Sarjapur  Road,2,1059.0,2.0,68.0
8717,Mahadevpura,2,1152.0,2.0,54.0
8719,Panathur,2,1210.0,2.0,78.0
8721,other,3,1464.0,2.0,135.0
8722,Kadubeesanahalli,3,1365.0,3.0,80.0
8723,Whitefield,3,1704.0,3.0,120.0
8724,Whitefield,2,1256.0,2.0,73.0
8729,Rajaji Nagar,6,3000.0,6.0,250.0
8732,other,2,1200.0,2.0,75.0
8733,5th Phase JP Nagar,3,1550.0,3.0,75.0
8734,other,3,1707.0,3.0,171.0
8735,Banashankari,2,1310.0,2.0,80.43
8737,Kodigehaali,3,1324.0,3.0,65.0
8738,Kothanur,3,1786.0,2.0,106.0
8739,Harlur,2,1174.0,2.0,75.0
8741,7th Phase JP Nagar,3,1400.0,2.0,95.0
8747,Electronic City,2,1128.0,2.0,65.4
8748,Bhoganhalli,2,1125.0,2.0,54.0
8749,Whitefield,2,1195.0,2.0,62.38
8750,other,1,630.0,2.0,70.0
8751,Kaggadasapura,3,1350.0,2.0,105.0
8752,Domlur,3,1740.0,3.0,120.0
8756,other,2,1000.0,2.0,55.0
8757,Whitefield,2,1300.0,2.0,78.0
8761,other,2,1250.0,2.0,62.4
8762,other,3,2400.0,4.0,130.0
8764,Kanakpura Road,3,1420.0,3.0,68.0
8765,other,3,1720.0,3.0,83.0
8766,Rachenahalli,3,1530.0,2.0,74.4
8767,Anandapura,3,1200.0,2.0,66.0
8768,Whitefield,3,1570.0,3.0,88.0
8769,Sarjapur  Road,3,1157.0,2.0,74.0
8772,Kenchenahalli,2,1150.0,2.0,60.0
8773,Hebbal Kempapura,5,2400.0,5.0,200.0
8774,Bannerghatta Road,2,1215.0,2.0,68.0
8775,Bhoganhalli,2,1444.0,2.0,75.97
8776,6th Phase JP Nagar,3,2003.0,3.0,200.0
8777,other,2,1100.0,2.0,70.0
8781,Bisuvanahalli,3,1180.0,2.0,55.5
8783,Yeshwanthpur,3,2504.0,3.0,138.0
8786,Hennur Road,3,1832.0,3.0,116.0
8787,Anandapura,6,1380.0,7.0,130.0
8797,other,2,1225.0,2.0,71.05
8798,Lingadheeranahalli,3,1683.0,3.0,140.0
8800,Banashankari Stage II,3,2400.0,2.0,300.0
8801,other,4,1350.0,4.0,90.0
8802,Gubbalala,2,1475.0,2.0,80.0
8805,Yeshwanthpur,2,1165.0,2.0,85.0
8806,Harlur,3,1756.0,3.0,134.0
8807,Ambedkar Nagar,2,1409.0,2.0,95.0
8808,Mahadevpura,2,1212.0,2.0,56.9
8810,Hegde Nagar,3,2087.01,3.0,115.0
8812,Sarjapur  Road,3,1700.0,3.0,118.0
8813,other,3,1732.5,3.0,91.855
8816,Marathahalli,7,1550.0,7.0,160.0
8818,other,2,3760.0,2.0,280.0
8819,Hormavu,5,1600.0,5.0,140.0
8820,Bhoganhalli,2,1205.0,2.0,64.47
8821,Thigalarapalya,2,1418.0,2.0,105.0
8822,Ardendale,3,1650.0,3.0,82.0
8823,other,7,1200.0,7.0,139.0
8825,other,3,3071.0,4.0,300.0
8828,Raja Rajeshwari Nagar,3,1580.0,3.0,83.74
8829,Whitefield,2,1216.0,2.0,84.03
8831,KR Puram,9,4600.0,9.0,200.0
8832,Hebbal,2,1040.0,2.0,55.0
8833,Choodasandra,4,2429.0,3.0,210.0
8835,Kanakpura Road,3,1498.0,3.0,74.9
8836,Vidyaranyapura,3,1200.0,2.0,65.0
8837,Electronic City,2,1355.0,2.0,72.9
8838,other,3,1450.0,3.0,65.0
8839,Yeshwanthpur,3,1860.0,3.0,168.0
8840,Whitefield,2,1240.0,2.0,70.0
8841,Kanakpura Road,3,1300.0,2.0,55.0
8842,Kundalahalli,4,2500.0,5.0,245.0
8843,Ambedkar Nagar,3,1950.0,4.0,120.0
8844,Ambalipura,3,1625.0,2.0,145.0
8846,OMBR Layout,2,1101.0,2.0,66.0
8847,Whitefield,2,1216.0,2.0,72.5
8851,Bannerghatta Road,3,1365.0,3.0,76.18
8852,Hosa Road,2,1364.0,2.0,64.79
8853,Banashankari Stage VI,2,1180.0,2.0,59.47
8854,7th Phase JP Nagar,3,1800.0,3.0,130.0
8856,Thanisandra,3,1573.0,3.0,98.0
8857,other,3,1620.0,3.0,95.0
8861,Kudlu Gate,2,1336.0,2.0,86.0
8863,Marathahalli,4,3400.0,4.0,235.0
8865,JP Nagar,4,4000.0,4.0,441.0
8868,Green Glen Layout,3,1517.0,3.0,100.0
8869,Mallasandra,2,1565.0,2.0,69.0
8871,Whitefield,3,2025.0,4.0,115.0
8875,Domlur,3,1695.0,3.0,125.0
8877,other,2,1140.0,2.0,56.0
8879,Yelachenahalli,2,1110.0,2.0,110.0
8880,Yeshwanthpur,2,1163.0,2.0,64.08
8881,Thubarahalli,3,1418.0,2.0,65.0
8882,Varthur,2,1155.0,2.0,60.0
8883,Bannerghatta Road,2,1115.0,2.0,78.0
8884,other,3,2250.0,3.0,180.0
8886,other,3,1485.0,3.0,78.0
8889,other,2,1209.0,2.0,100.0
8891,Yelahanka,2,1445.0,2.0,82.0
8893,other,3,1500.0,3.0,95.0
8894,Devarachikkanahalli,3,1705.0,3.0,75.0
8895,Indira Nagar,3,2200.0,3.0,160.0
8897,Laggere,8,1800.0,8.0,110.0
8899,Bellandur,3,1830.0,3.0,90.0
8901,Choodasandra,3,1220.0,3.0,56.0
8902,Hoodi,2,1259.0,2.0,69.45
8903,Subramanyapura,3,1260.0,2.0,73.0
8904,Kaggadasapura,3,2500.0,5.0,120.0
8905,Kudlu Gate,3,1919.0,3.0,121.0
8906,Vishveshwarya Layout,6,1400.0,6.0,160.0
8907,Hennur Road,3,2050.0,3.0,120.0
8908,Basavangudi,2,1050.0,2.0,103.0
8909,other,2,1000.0,2.0,60.0
8910,Raja Rajeshwari Nagar,3,1640.0,3.0,86.8
8911,other,3,1488.0,2.0,65.0
8913,Hennur,3,1640.0,3.0,120.0
8914,9th Phase JP Nagar,3,1719.3,2.0,88.0
8915,other,4,1200.0,4.0,130.0
8916,Kaggadasapura,2,1180.0,2.0,70.0
8917,HBR Layout,3,1700.0,3.0,110.0
8921,Yelahanka,2,1225.0,2.0,62.0
8922,7th Phase JP Nagar,2,1050.0,2.0,68.0
8923,Sarjapur  Road,3,1691.0,3.0,120.0
8924,other,3,2250.0,3.0,199.0
8925,other,4,3700.0,4.0,314.0
8926,Jalahalli,8,1244.0,6.0,130.0
8932,other,3,1405.0,3.0,169.0
8935,Amruthahalli,2,1200.0,2.0,55.0
8938,other,4,4800.0,6.0,420.0
8939,Hormavu,3,1668.0,2.0,120.0
8941,5th Phase JP Nagar,3,1485.0,2.0,66.0
8943,Whitefield,3,1346.0,2.0,100.0
8947,Electronic City,3,1609.0,3.0,115.0
8953,Thanisandra,3,1262.0,2.0,83.0
8957,other,3,1600.0,3.0,180.0
8963,Harlur,2,1197.0,2.0,78.0
8966,Kumaraswami Layout,3,2400.0,2.0,125.0
8967,Kundalahalli,3,1397.0,3.0,105.0
8969,Basaveshwara Nagar,2,900.0,2.0,60.0
8970,Rachenahalli,3,2710.0,3.0,170.0
8971,other,3,1720.0,2.0,126.0
8974,Sarjapur  Road,3,1770.0,3.0,180.0
8981,Kasavanhalli,3,1476.0,3.0,105.0
8982,Thanisandra,2,1056.0,2.0,65.0
8984,EPIP Zone,3,1860.0,3.0,130.0
8987,Vijayanagar,1,2400.0,2.0,230.0
8989,CV Raman Nagar,3,1835.0,3.0,160.0
8990,Bannerghatta Road,3,1532.5,3.0,79.465
8991,BTM 2nd Stage,2,1147.0,2.0,75.0
8993,Kothanur,4,3400.0,5.0,265.0
8994,other,2,1080.0,2.0,64.0
8997,Brookefield,2,1270.0,2.0,95.0
8998,other,2,1100.0,2.0,61.0
8999,Bellandur,2,1410.0,3.0,92.0
9002,Hebbal,3,1315.0,3.0,65.0
9003,Indira Nagar,3,1650.0,3.0,200.0
9012,Varthur,2,1035.0,2.0,60.0
9014,GM Palaya,3,1315.0,3.0,64.0
9015,Basavangudi,3,1350.0,2.0,130.0
9018,Gottigere,1,1806.0,1.0,150.0
9019,Marathahalli,2,1350.0,2.0,99.0
9021,Sarjapur  Road,3,1929.0,3.0,103.0
9022,Varthur,2,1100.0,2.0,72.0
9023,Kundalahalli,3,1800.0,3.0,110.0
9025,Bharathi Nagar,3,1664.0,3.0,69.89
9027,Kasavanhalli,2,1158.0,2.0,67.0
9029,Rajaji Nagar,2,1268.0,2.0,127.0
9030,Sarjapur  Road,2,1308.0,2.0,75.0
9031,Basavangudi,3,1485.0,3.0,140.0
9033,Hulimavu,4,2000.0,4.0,100.0
9038,other,3,1465.0,2.0,88.0
9039,HBR Layout,2,1198.0,2.0,65.0
9040,other,2,1145.0,2.0,63.0
9043,other,4,3420.0,3.0,410.0
9044,Marathahalli,3,1310.0,3.0,63.22
9045,Panathur,3,1861.0,3.0,92.0
9046,Uttarahalli,3,1265.0,2.0,65.0
9047,other,2,1280.0,2.0,75.0
9048,Raja Rajeshwari Nagar,3,1279.0,2.0,53.76
9049,TC Palaya,3,1200.0,2.0,66.0
9050,other,2,680.0,3.0,60.0
9052,Hoodi,3,1837.0,3.0,142.0
9053,Hegde Nagar,3,1703.0,3.0,130.0
9054,Kudlu,3,1293.0,2.0,80.0
9056,other,3,1450.0,3.0,75.0
9057,5th Phase JP Nagar,2,1030.0,2.0,57.0
9059,7th Phase JP Nagar,2,1000.0,2.0,60.0
9062,EPIP Zone,3,2210.0,3.0,165.0
9063,other,3,1738.0,3.0,110.0
9065,Gottigere,2,1205.0,2.0,56.58
9068,Thigalarapalya,4,3362.0,5.0,249.0
9069,Rajaji Nagar,4,1600.0,3.0,140.0
9070,Sanjay nagar,2,960.0,2.0,55.0
9075,Sarjapur  Road,3,2650.0,3.0,260.0
9076,Jakkur,2,1080.0,2.0,60.0
9077,Hebbal,2,1150.0,2.0,55.0
9078,Dasanapura,3,1286.0,2.0,68.0
9079,Whitefield,4,2990.0,3.0,198.0
9080,JP Nagar,2,1150.0,2.0,90.0
9081,Cooke Town,2,1310.0,2.0,111.0
9082,Prithvi Layout,2,1352.0,2.0,72.0
9084,Channasandra,4,1500.0,4.0,89.45
9085,other,3,1500.0,3.0,90.0
9086,Thanisandra,2,1131.0,2.0,55.975
9087,Whitefield,3,1600.0,3.0,69.1
9088,Hosur Road,4,2835.0,4.0,241.0
9091,Vittasandra,3,1650.0,3.0,85.5
9092,Haralur Road,3,1850.0,3.0,120.0
9093,Gubbalala,4,2000.0,4.0,85.0
9096,Thanisandra,3,1702.0,3.0,115.0
9097,Amruthahalli,2,1250.0,2.0,79.0
9099,other,2,1050.0,2.0,110.0
9101,other,2,1541.0,2.0,181.0
9102,other,2,1275.0,2.0,105.0
9103,Jakkur,2,1260.0,2.0,71.195
9104,Sarjapur  Road,3,1580.0,3.0,125.0
9105,Thanisandra,2,1343.0,2.0,75.0
9107,Kundalahalli,2,1047.0,2.0,72.0
9111,Banashankari Stage III,3,1000.0,2.0,120.0
9114,other,3,2048.0,3.0,206.0
9115,Raja Rajeshwari Nagar,2,1090.0,2.0,57.0
9117,other,3,1355.0,2.0,58.25
9118,Hennur Road,3,1445.0,2.0,86.69
9119,Electronics City Phase 1,6,1314.0,5.0,120.0
9121,Yeshwanthpur,2,1165.0,2.0,64.08
9123,Kothanur,3,1787.0,3.0,107.0
9124,Mico Layout,4,3600.0,4.0,330.0
9125,Battarahalli,6,1200.0,6.0,100.0
9127,Sarjapur  Road,3,1797.0,4.0,95.0
9128,Whitefield,2,1205.0,2.0,58.0
9129,other,2,1095.0,2.0,55.85
9130,Yelahanka,3,1560.0,2.0,98.0
9131,5th Phase JP Nagar,2,1200.0,2.0,68.0
9133,Kanakpura Road,3,1450.0,3.0,65.0
9135,Thanisandra,3,1935.0,4.0,122.0
9137,Jakkur,3,1816.0,3.0,119.0
9138,7th Phase JP Nagar,3,1680.0,3.0,125.0
9139,Hoodi,4,2065.5,4.0,91.915
9140,Kengeri,2,1220.0,2.0,63.0
9141,Hosur Road,4,3000.0,4.0,160.0
